,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
8659,2,87,1,7,9,65.93
8660,3,96,1,5,0,75.26
8661,4,52,1,8,1,34.99
8662,5,40,0,9,9,27.04
8663,7,41,0,5,2,30.51
8664,7,83,0,4,4,73.13
8665,4,42,0,7,9,25.27
8666,4,63,1,8,0,45.98
8667,9,41,0,6,8,37.84
8668,6,48,0,7,9,37.07
8669,3,51,0,6,3,29.94
8670,2,64,1,8,6,42.45
8671,9,71,1,4,7,67.82
8672,7,72,1,7,7,64.56
8673,7,91,0,8,0,82.41
8674,4,92,1,4,7,74.91
8675,5,85,0,4,2,69.08
8676,3,48,0,5,0,25.84
8677,8,96,0,7,6,91.02
8678,4,91,1,5,0,73.03
8679,6,70,1,8,9,60.53
8680,7,95,1,7,1,86.8
8681,4,42,0,5,7,23.93
8682,6,52,1,7,0,40.02
8683,4,67,1,5,1,48.81
8684,6,85,1,8,2,74.44
8685,4,42,0,5,0,22.59
8686,9,41,0,4,8,36.89
8687,9,42,1,6,8,39.47
8688,9,63,1,9,8,62.26
8689,3,75,1,4,6,54.58
8690,8,59,0,4,9,52.53
8691,9,69,1,8,4,67.11
8692,1,72,1,9,1,47.25
8693,3,62,1,6,9,42.89
8694,5,75,0,8,4,61.2
8695,8,71,0,8,4,65.69
8696,2,92,1,6,0,68.82
8697,3,87,0,9,8,68.94
8698,5,90,1,4,8,75.92
8699,1,50,0,4,6,22.84
8700,1,76,1,8,2,51.03
8701,1,87,0,7,6,61.9
8702,3,59,0,7,4,38.74
8703,1,75,0,7,4,49.31
8704,4,70,0,5,1,51.25
8705,3,67,1,9,8,49.21
8706,4,95,0,7,5,78.4
8707,6,52,1,9,8,42.51
8708,1,95,1,6,7,70.36
8709,4,96,0,9,6,80.56
8710,3,70,0,5,9,49.94
8711,4,47,1,7,5,30.19
8712,9,96,1,9,2,94.67
8713,6,69,1,4,0,55.88
8714,1,81,0,4,7,54.56
8715,8,92,0,5,0,84.85
8716,7,52,1,5,6,43.07
8717,8,53,0,8,6,47.76
8718,1,60,0,4,4,32.62
8719,4,86,0,7,5,69.25
8720,9,79,0,5,2,74.86
8721,6,45,1,8,9,35.11
8722,9,66,1,7,1,63.01
8723,1,55,0,6,5,28.69
8724,9,87,1,9,3,85.7
8725,1,79,1,5,7,53.61
8726,8,87,1,8,3,82.38
8727,4,48,0,5,7,30.03
8728,7,65,0,7,5,56.45
8729,9,97,1,6,7,95.21
8730,1,78,1,9,1,53.35
8731,4,45,0,4,5,26.12
8732,1,61,1,9,9,37.59
8733,1,94,0,9,7,70.16
8734,3,93,0,5,7,72.94
8735,9,90,0,5,0,85.66
8736,6,68,1,8,9,58.5
8737,5,94,0,8,3,80.33
8738,8,63,1,7,9,58.64
8739,7,63,1,5,3,53.68
8740,3,64,1,5,2,43.1
8741,1,82,1,8,7,58.09
8742,7,62,1,4,8,53.15
8743,4,44,1,9,2,27.52
8744,9,59,0,9,0,56.05
8745,3,59,1,7,2,38.97
8746,9,64,1,8,7,62.6
8747,7,69,1,7,7,61.51
8748,3,97,1,4,0,75.8
8749,5,85,1,8,9,72.94
8750,9,83,1,8,9,82.31
8751,5,67,0,6,8,52.87
8752,9,42,0,5,1,37.04
8753,4,45,0,9,5,28.5
8754,8,84,1,7,0,78.27
8755,6,93,1,8,7,83.54
8756,1,42,0,4,6,14.7
8757,9,45,1,7,6,42.61
8758,7,53,1,5,7,44.28
8759,9,77,0,9,3,74.93
8760,9,86,1,7,1,83.35
8761,2,91,0,6,9,68.92
8762,5,81,0,6,2,65.96
8763,9,91,0,8,6,89.26
8764,3,88,0,7,4,68.24
8765,7,95,0,5,7,86.39
8766,8,76,0,9,6,71.63
8767,9,92,0,7,8,90.19
8768,5,68,0,4,0,51.4
8769,5,89,1,5,4,74.61
8770,1,89,1,7,6,64.54
8771,6,46,0,4,1,32.07
8772,2,60,0,4,6,35.86
8773,5,61,0,6,0,45.24
8774,4,42,0,4,5,23.07
8775,6,45,0,4,7,32.21
8776,2,57,1,7,7,35.04
8777,6,73,1,8,5,62.82
8778,1,62,1,7,7,37.27
8779,7,98,1,5,1,88.9
8780,4,64,1,8,8,48.53
8781,2,51,0,5,5,26.99
8782,3,78,1,6,8,58.97
8783,7,51,0,8,0,41.73
8784,2,76,1,4,2,51.97
8785,8,60,1,6,4,54.15
8786,2,56,1,4,5,32.21
8787,6,91,1,5,3,79.31
8788,2,98,0,5,3,74.41
8789,4,41,0,7,6,23.67
8790,3,42,1,5,2,20.73
8791,7,40,1,8,6,32.3
8792,9,86,1,7,3,83.73
8793,9,97,0,9,4,95.46
8794,1,60,0,4,3,32.43
8795,1,75,1,5,6,49.35
8796,4,84,1,9,1,68.01
8797,8,91,0,9,5,86.7
8798,7,65,1,8,2,56.96
8799,9,50,0,4,4,45.27
8800,3,40,1,9,6,21.37
8801,6,91,0,6,5,79.56
8802,4,68,0,4,6,49.7
8803,7,85,1,4,4,75.77
8804,8,88,1,5,8,82.92
8805,4,54,0,4,8,35.85
8806,5,62,0,4,0,45.3
8807,6,96,0,6,2,84.07
8808,8,79,0,8,1,73.25
8809,3,56,1,7,7,36.88
8810,4,52,1,7,8,35.85
8811,5,71,1,9,5,58.41
8812,1,96,1,7,5,71.47
8813,6,44,1,7,2,32.27
8814,6,91,0,7,1,79.27
8815,6,45,1,8,1,33.57
8816,8,45,1,9,2,39.95
8817,7,97,0,6,6,88.71
8818,7,81,0,4,1,70.52
8819,4,87,1,7,4,70.68
8820,2,86,0,5,1,61.82
8821,7,83,0,4,6,73.51
8822,9,68,1,8,5,66.29
8823,4,58,0,8,8,41.82
8824,4,70,0,7,0,52.02
8825,9,40,1,7,5,37.34
8826,7,86,0,6,2,76.75
8827,4,69,1,6,6,52.28
8828,4,77,1,7,5,60.7
8829,7,62,0,6,7,53.3
8830,9,80,0,5,4,76.26
8831,1,94,0,5,1,67.1
8832,7,84,1,4,8,75.52
8833,4,80,0,9,1,63.33
8834,4,77,0,4,3,58.28
8835,4,99,1,6,6,82.79
8836,2,43,1,4,3,18.61
8837,4,70,0,8,0,52.49
8838,7,46,1,8,0,37.25
8839,9,97,0,8,3,94.79
8840,2,92,0,8,5,70.12
8841,3,43,1,8,4,23.56
8842,4,91,0,9,3,74.9
8843,4,80,0,9,9,64.87
8844,1,44,0,9,3,18.55
8845,4,42,1,6,7,25.01
8846,9,85,1,9,1,83.29
8847,6,85,1,9,1,74.73
8848,9,59,1,9,3,57.23
8849,5,95,1,4,3,80.05
8850,3,90,0,6,7,70.37
8851,6,62,1,9,9,52.87
8852,5,83,1,4,6,68.42
8853,4,40,1,8,6,23.74
8854,3,86,0,4,9,65.73
8855,9,86,0,9,5,84.46
8856,6,85,1,6,3,73.68
8857,9,70,1,5,6,67.08
8858,6,79,0,5,7,67.26
8859,2,50,1,7,7,27.92
8860,3,95,0,6,0,74.11
8861,5,69,0,4,9,54.15
8862,4,99,0,5,6,81.71
8863,9,42,1,7,1,38.6
8864,6,73,1,7,9,63.11
8865,4,49,1,7,6,32.42
8866,2,53,0,4,9,29.32
8867,4,48,1,7,6,31.4
8868,2,90,1,9,8,69.75
8869,1,45,1,7,6,19.79
8870,5,52,1,5,3,36.79
8871,8,58,0,6,2,51.13
8872,9,71,1,5,5,67.91
8873,4,84,0,7,2,66.64
8874,2,93,1,5,5,70.32
8875,3,40,0,5,2,18.08
8876,8,72,0,8,4,66.7
8877,5,66,1,4,8,51.51
8878,4,68,1,5,5,50.6
8879,5,59,0,9,0,44.64
8880,3,86,1,6,1,65.76
8881,5,61,1,8,1,46.99
8882,4,78,0,7,2,60.54
8883,6,91,0,9,4,80.8
8884,2,92,1,7,8,70.83
8885,4,93,0,6,3,75.51
8886,3,87,1,4,6,66.78
8887,5,56,1,5,5,41.24
8888,2,85,0,5,7,61.95
8889,6,47,0,5,4,34.14
8890,6,60,1,7,9,49.89
8891,4,97,0,5,5,79.48
8892,3,60,1,4,0,38.17
8893,7,99,0,7,6,91.22
8894,5,51,1,4,9,36.45
8895,9,77,0,9,7,75.69
8896,9,71,0,8,5,68.73
8897,1,85,0,9,6,60.82
8898,2,65,0,4,4,40.56
8899,9,48,1,4,9,44.81
8900,3,63,0,8,0,42.52
8901,8,87,0,9,8,83.2
8902,3,91,0,7,4,71.29
8903,5,82,0,8,4,68.32
8904,6,78,0,7,5,66.82
8905,2,63,0,8,6,40.82
8906,6,79,0,6,4,67.16
8907,4,57,0,6,5,39.28
8908,9,68,1,8,2,65.71
8909,8,59,0,5,8,52.82
8910,1,70,1,4,7,43.98
8911,1,45,0,8,1,18.7
8912,5,68,1,9,6,55.55
8913,5,86,0,6,9,72.39
8914,2,49,0,4,8,25.06
8915,9,92,1,8,5,90.7
8916,1,42,1,4,1,14.35
8917,5,87,1,7,7,74.11
8918,9,98,1,6,9,96.61
8919,8,61,0,4,0,52.84
8920,6,43,1,9,7,33.17
8921,1,89,0,4,2,61.73
8922,5,85,0,9,0,71.08
8923,3,41,0,9,2,21.01
8924,8,92,1,8,9,88.61
8925,8,78,0,4,9,71.86
8926,1,53,0,6,0,25.69
8927,7,98,1,5,3,89.28
8928,8,77,1,8,3,72.21
8929,5,73,0,9,2,59.26
8930,4,84,1,5,5,66.87
8931,1,78,1,5,1,51.44
8932,7,83,0,6,5,74.28
8933,2,41,0,6,9,18.07
8934,4,73,0,6,0,54.59
8935,1,61,0,7,0,34.31
8936,8,70,0,9,8,65.91
8937,8,44,1,5,5,37.6
8938,3,60,1,6,5,40.08
8939,5,65,0,5,9,50.56
8940,8,49,1,9,6,44.78
8941,4,46,1,9,2,29.55
8942,6,75,0,6,9,64.06
8943,1,84,1,9,6,60.41
8944,8,56,0,4,2,48.14
8945,5,72,1,7,6,58.66
8946,4,99,1,8,4,83.36
8947,9,51,1,6,0,47.09
8948,3,91,0,6,9,71.77
8949,3,68,0,5,6,47.33
8950,1,40,1,7,0,13.56
8951,3,40,1,5,3,18.88
8952,7,80,1,8,8,73.36
8953,7,42,1,5,5,32.71
8954,2,46,1,6,0,22.03
8955,6,91,0,6,6,79.75
8956,2,55,0,6,8,32.11
8957,6,67,0,8,9,56.87
8958,5,65,1,7,1,50.58
8959,3,96,1,7,0,76.21
8960,9,86,1,7,9,84.89
8961,9,41,0,8,0,37.26
8962,8,67,1,4,2,59.94
8963,8,85,1,7,0,79.29
8964,9,42,0,8,0,38.28
8965,2,41,0,6,2,16.72
8966,9,67,0,9,4,64.95
8967,2,68,0,8,1,44.95
8968,5,47,1,5,6,32.28
8969,2,84,1,7,1,61.35
8970,6,82,1,7,6,71.68
8971,7,70,1,5,6,61.38
8972,6,94,0,8,8,84.14
8973,4,94,1,6,1,76.75
8974,8,60,0,4,5,52.78
8975,3,70,1,7,5,50.73
8976,6,66,0,9,5,55.57
8977,5,83,0,7,0,68.09
8978,3,45,0,8,8,25.75
8979,3,50,0,7,9,30.55
8980,1,96,0,9,3,71.43
8981,1,96,1,6,6,71.18
8982,1,83,1,4,5,56.82
8983,9,44,1,4,5,39.97
8984,6,91,0,4,6,78.8
8985,9,50,0,4,1,44.7
8986,6,40,0,5,8,27.79
8987,9,57,1,5,0,52.71
8988,1,82,1,9,6,58.38
8989,8,97,0,8,3,91.94
8990,1,76,0,7,4,50.33
8991,9,71,1,8,8,69.92
8992,3,89,0,5,5,68.49
8993,6,45,1,8,2,33.77
8994,1,98,0,8,1,72.6
8995,8,74,0,5,9,68.27
8996,2,84,1,5,3,60.78
8997,6,47,0,6,0,33.85
8998,4,69,1,8,2,52.47
8999,4,54,1,8,7,38.17
9000,5,94,0,6,3,79.37
9001,3,60,1,5,8,40.18
9002,6,83,1,5,9,72.32
9003,7,93,0,6,1,83.68
9004,3,59,0,5,3,37.6
9005,2,99,1,4,5,75.94
9006,2,88,1,6,2,65.13
9007,5,44,1,4,1,27.8
9008,7,56,1,5,8,47.52
9009,6,92,1,8,0,81.18
9010,4,95,1,5,5,78.05
9011,7,78,0,7,9,70.44
9012,4,74,1,4,0,55.26
9013,2,54,0,5,3,29.66
9014,2,51,1,8,3,28.65
9015,7,80,1,4,3,70.5
9016,3,68,1,7,5,48.7
9017,5,77,1,6,2,62.5
9018,6,52,1,6,9,41.27
9019,3,82,0,4,4,60.7
9020,7,76,0,5,5,66.68
9021,9,62,1,7,3,59.33
9022,2,98,0,5,5,74.79
9023,4,67,1,7,6,50.72
9024,5,60,1,7,0,45.31
9025,2,62,0,6,8,39.23
9026,1,47,1,9,6,22.78
9027,9,48,0,9,8,46.39
9028,2,57,0,5,9,33.86
9029,4,65,1,4,5,47.07
9030,5,98,0,5,9,84.12
9031,9,84,1,5,7,81.51
9032,5,41,0,7,9,27.1
9033,9,68,1,8,4,66.1
9034,3,70,0,8,6,50.79
9035,5,63,1,6,0,47.88
9036,7,57,0,9,4,49.07
9037,4,78,1,8,5,62.2
9038,5,87,1,5,3,72.39
9039,5,51,1,9,9,38.83
9040,5,91,0,7,9,77.95
9041,6,67,1,5,8,55.86
9042,6,89,1,6,7,78.52
9043,4,85,0,6,3,67.37
9044,4,61,1,6,8,44.53
9045,3,74,1,8,9,56.04
9046,4,42,0,5,2,22.97
9047,4,67,0,6,8,50.02
9048,8,90,1,9,6,86.48
9049,7,71,0,4,5,61.12
9050,4,64,1,8,0,47.0
9051,5,42,0,5,7,26.78
9052,1,62,0,6,7,36.19
9053,1,71,0,9,5,46.39
9054,1,45,0,9,4,19.75
9055,9,67,1,9,6,65.94
9056,3,46,0,8,8,26.77
9057,8,97,0,9,0,91.84
9058,7,81,1,7,4,73.14
9059,8,71,0,6,2,64.35
9060,9,65,0,7,8,62.73
9061,6,58,1,7,8,47.66
9062,5,42,0,6,8,27.45
9063,9,78,0,5,1,73.65
9064,5,79,1,9,8,67.12
9065,8,77,1,7,0,71.15
9066,7,56,0,4,6,46.06
9067,9,85,0,7,3,82.11
9068,9,62,0,5,1,57.38
9069,3,87,1,6,2,66.97
9070,8,80,1,6,8,75.26
9071,5,78,0,8,3,64.06
9072,3,70,0,5,1,48.4
9073,1,53,0,9,9,28.85
9074,3,43,0,5,1,20.94
9075,7,96,1,4,9,87.92
9076,5,50,1,9,9,37.82
9077,5,77,1,7,9,64.32
9078,1,89,1,4,4,62.73
9079,1,81,1,5,1,54.49
9080,5,68,1,5,1,52.68
9081,7,69,0,5,1,58.79
9082,8,84,1,4,4,77.61
9083,1,72,0,8,4,46.74
9084,3,42,1,7,7,22.64
9085,4,50,0,4,9,31.97
9086,4,74,0,6,7,56.95
9087,8,56,0,7,1,49.38
9088,4,87,1,9,7,72.21
9089,9,97,0,6,0,93.26
9090,1,52,1,5,6,25.96
9091,7,54,0,4,5,43.83
9092,7,98,1,9,0,90.61
9093,9,85,0,9,2,82.87
9094,2,46,0,9,9,24.58
9095,4,90,1,4,4,72.3
9096,7,69,1,4,7,60.08
9097,1,94,0,6,4,68.16
9098,6,41,0,9,0,29.18
9099,9,87,1,5,8,84.76
9100,1,99,0,7,3,73.53
9101,2,59,1,7,0,35.73
9102,7,55,0,8,5,46.75
9103,8,72,1,5,6,66.27
9104,8,51,1,9,4,46.43
9105,1,41,0,6,0,13.49
9106,1,40,1,9,4,15.28
9107,5,62,0,4,3,45.88
9108,7,74,1,8,2,66.11
9109,5,41,0,5,5,25.38
9110,7,79,0,7,7,71.07
9111,4,74,0,8,7,57.9
9112,7,55,0,7,7,46.66
9113,5,47,1,7,0,32.09
9114,1,80,0,5,1,52.87
9115,3,50,0,8,5,30.26
9116,5,85,1,7,3,71.31
9117,6,45,1,8,1,33.57
9118,1,46,1,6,7,20.53
9119,4,95,1,5,6,78.25
9120,4,65,1,9,2,48.88
9121,6,43,1,9,6,32.98
9122,1,87,1,4,4,60.69
9123,3,94,0,9,0,74.52
9124,5,83,0,6,2,68.0
9125,7,46,0,6,3,36.26
9126,4,45,0,4,9,26.89
9127,3,89,0,4,1,67.25
9128,5,64,1,8,4,50.62
9129,2,43,0,7,3,19.43
9130,7,68,0,5,3,58.16
9131,2,73,0,9,3,50.89
9132,2,68,0,9,0,45.23
9133,4,67,0,4,4,48.3
9134,5,44,0,5,4,28.24
9135,1,97,0,6,8,71.97
9136,6,51,0,9,9,41.08
9137,9,72,0,6,4,68.6
9138,4,55,0,4,1,35.52
9139,7,41,1,7,6,32.84
9140,6,91,0,7,1,79.27
9141,6,56,0,9,7,45.78
9142,7,71,1,4,7,62.11
9143,3,73,0,9,4,53.94
9144,8,94,1,8,1,89.11
9145,9,62,1,6,4,59.04
9146,1,54,1,6,4,28.09
9147,8,75,0,8,2,69.37
9148,1,92,1,4,7,66.35
9149,6,98,1,9,4,88.53
9150,7,61,0,9,7,53.72
9151,7,83,1,6,0,73.93
9152,8,72,1,7,9,67.79
9153,2,86,0,5,9,63.36
9154,2,68,0,8,0,44.75
9155,8,69,0,7,4,63.18
9156,6,64,1,7,6,53.38
9157,5,52,0,7,3,37.14
9158,3,49,0,8,4,29.05
9159,3,51,0,7,1,30.03
9160,7,96,0,9,1,88.16
9161,6,81,0,7,3,69.48
9162,8,83,1,5,8,77.84
9163,9,60,1,5,4,56.53
9164,1,93,0,5,9,67.62
9165,1,68,1,4,4,41.37
9166,7,54,0,5,2,43.73
9167,1,48,0,8,5,22.52
9168,9,65,0,7,5,62.15
9169,8,62,0,8,8,57.3
9170,9,94,0,4,1,89.45
9171,4,71,0,4,8,53.14
9172,7,66,1,4,8,57.22
9173,3,83,1,9,4,64.71
9174,2,94,0,8,3,71.77
9175,7,94,0,4,4,84.32
9176,1,42,1,4,6,15.31
9177,7,87,0,5,7,78.25
9178,7,70,0,8,4,61.82
9179,4,58,0,5,6,40.01
9180,3,83,1,5,1,62.23
9181,4,52,1,5,8,34.9
9182,5,81,0,4,7,65.97
9183,1,54,1,6,5,28.28
9184,3,40,1,8,6,20.89
9185,7,87,0,6,1,77.58
9186,7,56,0,8,2,47.2
9187,2,81,1,9,1,59.25
9188,8,55,0,7,5,49.13
9189,4,49,0,7,6,31.81
9190,9,80,1,6,0,76.58
9191,7,88,0,6,5,79.36
9192,8,83,1,6,2,77.16
9193,6,57,0,7,3,45.08
9194,7,48,1,7,3,39.38
9195,9,58,1,4,2,53.64
9196,5,56,0,9,9,43.31
9197,1,91,0,7,4,65.58
9198,2,88,1,6,8,66.28
9199,8,57,1,7,6,51.96
9200,4,51,1,9,9,35.98
9201,5,68,0,8,7,54.65
9202,9,76,1,5,5,72.99
9203,8,51,1,4,4,44.05
9204,7,66,0,7,0,56.51
9205,4,41,1,9,1,24.28
9206,2,65,0,8,6,42.85
9207,5,98,0,4,7,83.26
9208,6,80,1,4,5,68.03
9209,4,65,0,6,1,46.65
9210,9,87,1,8,7,86.0
9211,5,93,1,6,2,78.77
9212,6,86,0,6,5,74.47
9213,3,47,1,9,2,27.72
9214,5,59,1,7,2,44.67
9215,5,80,1,5,4,65.46
9216,6,70,1,8,9,60.53
9217,2,68,1,8,3,45.94
9218,4,44,0,4,4,24.91
9219,6,51,1,7,0,39.01
9220,2,51,0,9,7,29.28
9221,6,62,0,8,1,50.25
9222,8,66,0,7,5,60.32
9223,3,57,0,9,0,36.9
9224,8,58,0,7,6,52.37
9225,4,78,1,6,8,61.82
9226,4,88,1,9,7,73.23
9227,8,42,1,4,8,35.66
9228,2,66,0,9,1,43.39
9229,9,72,1,8,9,71.12
9230,5,63,0,6,0,47.27
9231,7,42,1,8,2,33.57
9232,5,87,1,6,7,73.63
9233,4,71,1,4,5,53.17
9234,2,75,0,5,7,51.78
9235,6,99,1,4,1,86.58
9236,9,74,1,6,4,71.25
9237,9,84,1,5,0,80.17
9238,7,57,0,7,7,48.7
9239,3,75,0,5,2,53.68
9240,1,66,0,7,2,39.77
9241,4,71,1,8,9,55.84
9242,1,64,0,6,2,37.26
9243,7,62,1,5,3,52.67
9244,4,52,0,6,5,34.19
9245,7,94,0,4,2,83.93
9246,3,41,0,7,7,21.01
9247,1,43,1,4,4,15.94
9248,1,94,0,9,8,70.35
9249,5,63,0,4,4,47.09
9250,9,65,0,5,8,61.77
9251,5,87,1,4,5,72.29
9252,4,94,0,8,5,77.86
9253,8,79,1,9,5,75.1
9254,9,86,1,8,4,84.4
9255,6,65,0,4,8,52.74
9256,4,57,0,6,1,38.51
9257,1,79,1,6,7,54.09
9258,6,79,0,7,1,67.07
9259,5,94,0,8,5,80.71
9260,7,54,1,7,0,44.91
9261,6,81,1,8,2,70.38
9262,5,48,0,4,0,31.06
9263,2,68,0,4,5,43.81
9264,7,68,1,7,7,60.49
9265,2,73,1,9,3,51.5
9266,3,75,1,4,6,54.58
9267,1,78,1,4,8,52.31
9268,9,62,0,9,7,60.44
9269,8,71,0,4,1,63.2
9270,1,42,1,5,6,15.79
9271,7,63,0,5,7,53.84
9272,1,54,1,7,6,28.95
9273,4,99,0,8,1,82.18
9274,7,68,1,8,1,59.82
9275,1,47,1,9,4,22.4
9276,3,70,0,7,0,49.16
9277,5,82,1,9,0,68.63
9278,6,60,1,4,6,47.88
9279,7,67,0,6,2,57.43
9280,6,98,0,9,4,87.92
9281,1,85,1,9,2,60.66
9282,1,94,1,5,2,67.9
9283,9,68,1,4,4,64.19
9284,2,48,0,8,2,24.8
9285,3,64,0,6,1,42.78
9286,9,80,0,8,8,78.46
9287,2,93,1,7,2,70.69
9288,3,42,0,7,6,21.84
9289,4,75,1,4,3,56.85
9290,3,83,0,9,4,64.11
9291,3,92,0,6,6,72.21
9292,7,52,1,6,7,43.74
9293,8,67,0,9,5,62.29
9294,3,49,1,5,0,27.46
9295,7,89,0,8,7,81.72
9296,4,78,0,9,7,62.45
9297,7,92,1,4,0,82.12
9298,4,51,1,8,1,33.97
9299,3,56,0,5,8,35.51
9300,5,73,1,8,8,60.54
9301,6,89,1,6,1,77.37
9302,1,97,1,4,3,70.67
9303,4,47,0,6,0,28.15
9304,6,77,0,4,2,63.79
9305,8,63,1,7,9,58.64
9306,3,82,0,9,3,62.9
9307,1,70,1,6,9,45.32
9308,5,50,1,4,6,34.86
9309,6,40,1,4,1,26.58
9310,6,82,1,7,2,70.92
9311,8,76,1,7,8,71.67
9312,5,83,1,7,0,68.7
9313,6,81,0,8,1,69.58
9314,2,62,0,6,4,38.47
9315,3,67,1,5,5,46.73
9316,9,96,0,5,9,93.49
9317,6,91,0,6,4,79.37
9318,7,58,1,6,4,49.27
9319,6,99,1,8,5,89.26
9320,8,79,0,7,1,72.77
9321,7,47,1,9,6,39.9
9322,5,81,1,4,5,66.19
9323,6,58,0,4,3,44.66
9324,2,92,0,9,7,70.98
9325,7,52,0,8,3,43.32
9326,6,79,0,5,9,67.65
9327,4,41,1,4,3,22.28
9328,2,59,1,5,9,36.51
9329,5,57,1,5,2,41.69
9330,6,76,1,8,1,65.1
9331,7,60,0,8,2,51.26
9332,7,69,0,7,3,60.13
9333,4,65,0,5,2,46.36
9334,2,78,1,6,6,55.73
9335,1,86,1,8,4,61.58
9336,4,43,1,5,1,24.4
9337,1,97,0,9,9,73.6
9338,8,97,1,4,0,90.06
9339,8,44,0,4,8,37.09
9340,4,82,0,4,6,63.94
9341,9,80,0,7,6,77.6
9342,3,68,0,4,0,45.7
9343,5,44,0,6,3,28.53
9344,9,71,0,9,9,69.98
9345,1,78,0,7,6,52.75
9346,3,65,1,4,7,44.6
9347,3,70,0,8,3,50.22
9348,5,68,0,4,9,53.13
9349,6,79,1,7,9,69.21
9350,5,46,1,4,1,29.83
9351,3,52,0,8,6,32.49
9352,9,58,1,8,6,56.31
9353,9,98,0,8,5,96.19
9354,1,73,0,6,1,46.22
9355,5,42,0,8,0,26.87
9356,2,88,0,9,2,65.95
9357,8,74,1,7,3,68.68
9358,5,70,1,8,3,56.53
9359,3,50,1,5,6,29.63
9360,3,81,1,7,2,61.34
9361,2,67,1,4,9,44.16
9362,9,63,0,6,6,59.83
9363,9,53,0,6,6,49.66
9364,1,54,0,6,1,26.9
9365,9,60,0,8,6,57.74
9366,4,85,1,5,8,68.46
9367,6,95,1,4,8,83.86
9368,1,68,0,5,3,41.05
9369,2,78,0,7,3,55.02
9370,2,50,0,9,5,27.88
9371,2,92,0,9,6,70.79
9372,7,52,0,9,8,44.76
9373,8,91,0,7,3,85.36
9374,9,68,1,7,5,65.81
9375,1,88,0,8,9,63.97
9376,5,50,0,6,1,34.24
9377,9,68,1,5,1,64.09
9378,9,68,0,6,6,64.92
9379,8,80,1,6,6,74.88
9380,6,43,1,6,4,31.16
9381,6,65,1,5,6,53.44
9382,1,76,1,4,8,50.27
9383,7,69,0,9,4,61.28
9384,6,84,0,9,5,73.87
9385,4,58,1,5,2,39.85
9386,8,67,1,8,4,62.23
9387,5,53,0,4,9,37.88
9388,9,66,1,6,3,62.92
9389,8,54,0,6,6,47.83
9390,3,68,1,5,2,47.17
9391,7,57,0,5,2,46.78
9392,6,64,0,5,5,51.62
9393,9,56,1,6,9,53.9
9394,5,89,0,9,2,75.53
9395,9,88,0,6,3,84.68
9396,6,44,1,8,4,33.13
9397,1,79,0,8,8,54.62
9398,3,82,1,4,9,62.27
9399,9,66,1,5,9,63.59
9400,9,86,0,9,2,83.89
9401,4,53,0,7,3,35.3
9402,1,50,1,4,0,22.3
9403,8,93,1,5,1,86.66
9404,3,68,0,7,0,47.13
9405,1,50,0,5,0,22.16
9406,4,50,1,5,8,32.87
9407,3,66,0,9,7,47.39
9408,8,78,1,9,1,73.32
9409,8,41,1,9,7,36.84
9410,9,97,1,4,8,94.45
9411,7,46,0,4,3,35.31
9412,9,96,1,4,9,93.62
9413,2,53,1,7,8,31.17
9414,6,84,0,4,8,72.06
9415,7,78,1,9,7,71.61
9416,5,67,0,7,9,53.54
9417,1,63,0,4,7,36.25
9418,3,72,1,6,3,51.9
9419,9,46,0,4,0,40.44
9420,3,71,1,8,2,51.65
9421,2,49,0,5,2,24.38
9422,8,96,1,6,4,90.77
9423,8,87,0,4,6,80.43
9424,8,53,0,9,8,48.63
9425,4,73,0,4,5,54.6
9426,1,41,1,9,7,16.87
9427,2,45,0,6,1,20.6
9428,2,44,0,9,5,21.78
9429,3,72,0,9,7,53.49
9430,8,56,1,4,9,50.09
9431,9,46,1,4,9,42.77
9432,7,46,0,4,4,35.5
9433,1,81,0,8,3,55.7
9434,1,95,0,6,5,69.37
9435,4,79,1,5,6,61.97
9436,5,86,0,7,5,72.1
9437,3,87,0,8,8,68.46
9438,8,62,0,7,3,55.87
9439,8,74,1,8,2,68.96
9440,8,51,0,9,6,46.21
9441,8,40,1,9,8,36.01
9442,5,58,1,5,5,43.28
9443,2,51,0,6,0,26.51
9444,7,72,1,9,6,65.32
9445,9,77,0,5,8,73.98
9446,6,91,1,8,1,80.35
9447,1,42,0,4,4,14.32
9448,5,68,1,9,3,54.97
9449,8,69,0,8,7,64.23
9450,6,50,1,7,8,39.52
9451,1,58,0,6,2,31.16
9452,2,48,0,4,6,23.66
9453,6,83,1,8,5,72.99
9454,4,42,0,8,8,25.55
9455,4,78,1,6,4,61.05
9456,7,96,1,5,6,87.82
9457,8,52,0,7,8,46.65
9458,3,71,1,6,5,51.27
9459,2,57,1,8,8,35.71
9460,1,63,1,6,1,36.66
9461,5,68,1,9,4,55.16
9462,2,78,0,9,3,55.98
9463,4,84,0,5,0,65.3
9464,9,57,0,8,1,53.73
9465,1,81,0,5,8,55.23
9466,3,48,1,6,5,27.88
9467,9,56,0,5,0,51.09
9468,5,43,1,4,1,26.78
9469,6,54,0,5,1,40.69
9470,7,93,0,5,0,83.01
9471,8,52,0,8,6,46.75
9472,5,88,0,4,1,71.94
9473,7,93,0,9,3,85.49
9474,8,66,0,6,5,59.84
9475,8,47,1,7,7,41.99
9476,7,96,1,7,6,88.77
9477,8,55,0,4,8,48.27
9478,7,79,0,4,5,69.25
