,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
8520,7,46,0,5,1,35.4
8521,1,84,0,9,9,60.38
8522,1,92,1,5,9,67.21
8523,7,43,0,8,1,33.78
8524,2,68,1,7,5,45.84
8525,2,70,1,8,7,48.74
8526,9,82,1,7,7,80.43
8527,5,48,0,6,7,33.36
8528,9,82,0,4,3,77.63
8529,1,98,1,4,2,71.5
8530,9,76,1,8,1,73.66
8531,4,50,1,5,7,32.67
8532,4,40,1,9,9,24.8
8533,2,72,0,7,0,48.34
8534,9,66,0,7,7,63.55
8535,3,65,1,4,5,44.22
8536,9,94,1,9,4,93.02
8537,7,94,1,9,2,86.93
8538,7,43,0,5,0,32.16
8539,8,93,0,6,5,87.3
8540,7,47,1,6,1,37.51
8541,8,58,0,5,6,51.42
8542,6,86,1,4,6,74.32
8543,7,40,0,4,0,28.63
8544,7,81,0,6,6,72.43
8545,7,87,1,4,2,77.42
8546,4,91,0,6,8,74.43
8547,9,79,0,8,2,76.29
8548,5,96,1,7,3,82.49
8549,1,44,0,5,4,16.83
8550,7,92,1,6,1,83.27
8551,3,51,1,7,9,32.18
8552,6,66,0,5,6,53.85
8553,4,85,0,4,3,66.42
8554,1,86,1,6,1,60.05
8555,9,41,0,4,7,36.7
8556,5,69,1,8,8,56.47
8557,1,93,1,4,6,67.18
8558,8,50,1,8,0,44.17
8559,1,96,1,4,0,69.08
8560,2,42,1,8,7,20.26
8561,6,91,1,8,8,81.7
8562,9,99,0,9,6,97.88
8563,2,58,0,7,2,34.49
8564,3,47,0,6,8,26.83
8565,6,99,1,8,1,88.49
8566,4,65,1,9,4,49.26
8567,5,66,1,9,5,53.32
8568,6,73,0,5,0,59.82
8569,1,56,0,6,0,28.74
8570,2,82,0,8,5,59.95
8571,3,92,1,4,1,70.91
8572,2,97,1,6,4,74.67
8573,6,79,1,5,7,67.87
8574,3,41,1,9,5,22.19
8575,5,68,1,5,4,53.26
8576,2,64,1,5,9,41.59
8577,2,76,0,9,7,54.71
8578,6,88,0,6,6,76.7
8579,5,51,1,5,9,36.93
8580,8,53,0,9,1,47.28
8581,1,67,0,4,9,40.7
8582,8,92,1,9,5,88.32
8583,1,75,0,5,9,49.32
8584,6,66,0,8,3,54.71
8585,8,40,0,9,7,35.21
8586,8,42,0,4,0,33.52
8587,7,96,1,7,2,88.01
8588,8,63,1,6,2,56.82
8589,1,95,0,4,5,68.41
8590,6,80,1,6,5,68.98
8591,3,45,0,8,6,25.37
8592,5,61,1,4,8,46.43
8593,7,69,0,4,1,58.32
8594,1,60,1,8,0,34.37
8595,8,91,1,4,0,83.96
8596,3,70,1,7,2,50.16
8597,7,62,0,4,9,52.73
8598,7,84,0,9,5,76.72
8599,8,93,0,5,0,85.86
8600,1,92,1,9,3,67.97
8601,1,62,0,5,5,35.33
8602,8,63,1,9,2,58.25
8603,9,44,0,9,4,41.56
8604,4,41,0,6,5,23.01
8605,4,65,0,9,1,48.08
8606,7,62,0,8,2,53.3
8607,5,77,0,5,7,62.38
8608,3,56,0,8,7,36.75
8609,4,40,1,9,3,23.64
8610,8,65,1,8,8,60.96
8611,7,91,1,7,7,83.88
8612,8,64,1,4,4,57.27
8613,7,80,1,9,3,72.88
8614,9,58,0,5,5,54.08
8615,6,95,0,7,4,83.91
8616,2,57,0,5,2,32.52
8617,6,75,0,9,9,65.49
8618,7,69,1,4,6,59.88
8619,7,88,0,8,6,80.51
8620,9,72,1,7,1,69.11
8621,7,66,1,7,0,57.11
8622,3,97,0,6,1,76.34
8623,2,78,1,9,3,56.58
8624,3,52,0,6,2,30.76
8625,6,42,1,9,1,31.0
8626,5,59,1,5,3,43.91
8627,8,73,0,6,9,67.73
8628,9,95,1,9,2,93.65
8629,1,66,0,9,2,40.73
8630,8,66,1,8,1,60.64
8631,1,81,0,6,3,54.74
8632,4,41,1,4,8,23.24
8633,6,49,1,4,7,36.88
8634,1,59,1,6,5,33.36
8635,5,50,0,4,9,34.82
8636,4,71,0,7,7,54.38
8637,8,61,1,9,5,56.79
8638,5,64,0,4,2,47.72
8639,3,94,0,4,8,73.67
8640,2,65,1,6,3,41.93
8641,1,74,0,6,2,47.43
8642,9,60,0,6,1,55.82
8643,1,57,1,9,5,32.76
8644,8,51,0,5,2,43.53
8645,3,42,0,9,8,23.18
8646,4,69,0,6,2,50.91
8647,6,73,0,6,7,61.64
8648,5,93,0,5,7,78.65
8649,2,68,0,5,6,44.47
8650,1,76,1,5,6,50.37
8651,9,60,0,4,6,55.83
8652,5,42,1,4,3,26.15
8653,9,98,0,9,0,95.71
8654,4,98,0,5,3,80.11
8655,2,71,0,5,3,46.95
8656,3,96,1,6,8,77.27
8657,3,77,0,9,1,57.43
8658,3,87,1,6,6,67.73
8659,3,67,0,4,8,46.22
8660,1,79,0,6,0,52.13
8661,1,70,0,8,5,44.89
8662,2,90,1,6,4,67.55
8663,7,74,1,9,9,67.93
8664,5,59,1,7,8,45.82
8665,2,95,1,8,3,73.4
8666,5,64,0,6,4,49.06
8667,3,79,0,7,3,58.89
8668,7,65,0,9,1,56.63
8669,5,81,1,9,8,69.15
8670,2,83,1,9,8,62.63
8671,8,82,0,4,3,74.77
8672,4,76,0,4,8,58.22
8673,1,81,0,5,4,54.46
8674,2,98,1,7,9,77.12
8675,1,45,1,8,5,20.08
8676,7,50,1,7,4,41.61
8677,4,88,0,6,5,70.8
8678,1,60,0,4,1,32.05
8679,6,58,1,8,0,46.6
8680,3,72,0,9,0,52.15
8681,6,88,0,9,4,77.75
8682,6,66,1,9,3,55.79
8683,4,64,0,8,5,47.35
8684,5,79,1,6,1,64.34
8685,2,44,0,8,3,20.92
8686,6,94,0,4,9,82.42
8687,2,99,0,7,2,76.19
8688,7,56,0,5,4,46.15
8689,7,88,0,5,5,78.88
8690,9,64,1,5,3,60.41
8691,1,82,0,5,3,55.28
8692,2,76,0,8,1,53.08
8693,8,48,1,7,4,42.43
8694,9,76,0,8,6,74.01
8695,2,84,0,6,6,61.22
8696,9,88,1,5,2,84.62
8697,7,54,1,4,0,43.48
8698,6,98,1,9,5,88.72
8699,1,68,0,7,9,43.15
8700,8,60,1,6,1,53.58
8701,2,85,1,6,0,61.7
8702,4,48,1,8,4,31.49
8703,6,44,1,4,6,31.61
8704,3,68,1,6,4,48.03
8705,6,89,1,5,6,77.85
8706,1,74,0,5,7,47.92
8707,8,99,1,7,9,95.25
8708,1,70,1,7,1,44.26
8709,6,92,0,4,0,78.66
8710,5,58,0,9,2,44.0
8711,5,45,0,8,9,31.65
8712,5,88,0,9,2,74.51
8713,5,53,0,8,5,39.02
8714,2,63,1,8,1,40.47
8715,8,63,1,5,8,57.5
8716,3,91,1,5,5,71.13
8717,6,92,0,5,4,79.91
8718,4,84,1,7,3,67.44
8719,3,62,1,9,3,43.17
8720,5,40,0,4,7,24.27
8721,2,88,0,4,0,63.19
8722,6,76,1,4,1,63.19
8723,5,68,0,8,1,53.5
8724,9,50,0,6,1,45.65
8725,1,75,1,5,4,48.97
8726,2,56,0,7,1,32.26
8727,6,44,1,6,8,32.95
8728,8,59,0,4,8,52.34
8729,8,89,0,7,8,84.28
8730,2,68,0,5,1,43.51
8731,2,98,1,7,4,76.16
8732,5,46,0,8,8,32.47
8733,1,59,0,6,9,33.52
8734,4,94,1,8,1,77.7
8735,4,98,0,8,0,80.97
8736,2,94,0,6,0,70.24
8737,6,59,0,7,0,46.53
8738,8,93,1,7,8,88.96
8739,7,96,1,4,4,86.96
8740,6,61,1,5,8,49.76
8741,6,76,1,8,7,66.25
8742,8,81,0,4,6,74.33
8743,7,47,0,8,3,38.23
8744,6,65,1,5,5,53.25
8745,5,78,1,4,2,62.57
8746,5,85,1,7,7,72.07
8747,4,93,0,5,6,75.6
8748,9,71,0,5,6,67.49
8749,9,57,1,8,8,55.68
8750,8,87,0,8,2,81.58
8751,6,57,1,8,0,45.59
8752,4,46,0,5,6,27.81
8753,1,70,0,5,2,42.89
8754,3,48,0,4,9,27.09
8755,9,49,0,9,4,46.64
8756,8,81,1,5,1,74.46
8757,8,90,0,8,1,84.43
8758,1,84,1,5,4,58.12
8759,3,88,1,6,2,67.98
8760,8,71,1,8,2,65.91
8761,7,90,0,6,4,81.2
8762,6,91,0,9,4,80.8
8763,5,59,1,6,2,44.2
8764,2,77,0,7,1,53.62
8765,8,62,0,6,0,54.81
8766,5,83,1,8,1,69.37
8767,1,76,1,7,9,51.9
8768,6,97,1,4,1,84.55
8769,3,63,1,7,9,44.38
8770,5,53,0,8,1,38.25
8771,4,84,0,4,3,65.4
8772,1,86,1,5,1,59.58
8773,5,72,1,6,5,57.99
8774,4,54,0,9,6,37.85
8775,1,62,1,9,0,36.88
8776,5,84,1,8,5,71.15
8777,7,76,0,8,1,67.34
8778,9,44,0,5,6,40.03
8779,7,60,1,6,3,51.11
8780,1,46,0,8,6,20.68
8781,9,95,1,5,7,92.7
8782,6,66,1,6,6,54.94
8783,4,89,0,5,1,70.58
8784,3,41,1,6,6,20.95
8785,2,46,0,7,7,23.25
8786,5,60,1,4,3,44.45
8787,8,85,0,7,9,80.41
8788,4,60,0,9,0,42.8
8789,2,42,0,7,8,19.37
8790,3,70,0,9,6,51.27
8791,3,51,1,6,8,31.51
8792,2,45,0,8,8,22.9
8793,4,74,1,5,6,56.89
8794,8,55,1,9,8,51.27
8795,6,49,0,4,5,35.89
8796,8,81,1,4,6,74.94
8797,7,68,1,6,5,59.63
8798,2,71,0,9,1,48.47
8799,4,42,1,9,7,26.45
8800,3,81,0,5,1,59.59
8801,7,53,0,4,6,43.0
8802,9,42,1,5,8,38.99
8803,5,70,1,7,6,56.63
8804,8,67,0,4,3,59.52
8805,4,91,1,7,7,75.32
8806,1,51,1,5,0,23.79
8807,6,64,1,7,6,53.38
8808,1,54,1,9,1,28.94
8809,8,76,1,6,4,70.43
8810,2,43,1,6,1,19.18
8811,3,63,1,5,9,43.43
8812,7,77,0,5,9,68.46
8813,9,85,0,9,9,84.21
8814,7,70,0,6,3,60.67
8815,9,99,1,8,4,97.62
8816,1,87,1,9,3,62.89
8817,2,56,1,9,0,33.64
8818,8,76,0,4,8,69.63
8819,6,97,1,6,8,86.85
8820,8,94,1,8,8,90.45
8821,3,63,0,8,2,42.9
8822,2,60,0,4,4,35.48
8823,4,56,0,9,3,39.31
8824,3,88,1,9,4,69.8
8825,7,52,0,6,0,41.79
8826,9,47,0,7,9,44.61
8827,2,83,1,6,3,60.24
8828,3,63,1,9,6,44.76
8829,9,92,1,5,0,88.31
8830,1,93,0,4,4,66.19
8831,5,48,0,8,5,33.93
8832,2,52,1,6,4,28.9
8833,1,80,0,7,0,53.63
8834,3,81,0,9,2,61.69
8835,3,79,0,6,2,58.22
8836,2,81,0,7,7,58.84
8837,1,87,0,9,7,63.04
8838,6,67,1,6,5,55.76
8839,9,89,0,4,1,84.36
8840,6,40,0,8,0,27.69
8841,7,63,0,4,7,53.37
8842,5,83,0,8,1,68.76
8843,4,70,0,8,1,52.68
8844,3,84,1,8,7,65.83
8845,3,85,1,8,1,65.7
8846,9,50,1,5,5,46.55
8847,3,61,0,7,4,40.78
8848,7,80,0,8,9,72.95
8849,2,45,1,8,1,22.16
8850,3,45,0,6,8,24.8
8851,8,41,1,7,7,35.88
8852,6,48,0,5,5,35.35
8853,7,58,0,9,7,50.67
8854,4,78,1,8,9,62.96
8855,4,92,1,5,1,74.24
8856,4,96,0,7,6,79.61
8857,6,86,0,8,9,76.2
8858,3,75,0,9,5,56.16
8859,5,51,1,8,0,36.63
8860,1,47,1,5,8,21.26
8861,9,42,0,7,8,39.34
8862,7,47,1,9,2,39.13
8863,3,60,1,7,1,39.79
8864,7,44,0,5,4,33.94
8865,8,58,0,7,8,52.76
8866,8,66,1,5,7,60.36
8867,9,71,1,5,8,68.48
8868,8,47,0,7,1,40.23
8869,8,83,1,5,1,76.49
8870,6,56,1,4,0,42.66
8871,7,60,0,4,5,49.93
8872,1,74,0,6,7,48.39
8873,6,58,0,6,3,45.62
8874,8,84,0,8,3,78.72
8875,5,53,1,8,4,39.43
8876,8,76,1,9,0,71.09
8877,8,80,0,6,6,74.27
8878,3,54,1,5,5,33.51
8879,2,81,0,9,8,59.99
8880,5,58,1,6,9,44.52
8881,9,50,1,7,8,48.08
8882,3,49,0,9,4,29.53
8883,3,67,0,7,8,47.65
8884,1,76,0,9,8,52.05
8885,4,77,1,8,4,60.99
8886,8,82,0,4,7,75.54
8887,2,58,0,6,7,34.97
8888,2,43,0,9,8,21.34
8889,2,71,0,9,5,49.24
8890,8,42,0,6,2,34.86
8891,2,82,0,8,9,60.72
8892,8,72,1,6,5,66.55
8893,3,45,0,5,9,24.51
8894,5,92,0,8,1,77.91
8895,7,50,1,5,3,40.46
8896,4,94,1,5,5,77.04
8897,2,65,0,4,1,39.99
8898,6,83,1,9,2,72.89
8899,5,85,0,8,3,71.18
8900,7,76,0,8,1,67.34
8901,1,81,1,4,5,54.78
8902,7,51,1,5,0,40.91
8903,4,79,1,7,7,63.12
8904,3,43,0,8,6,23.33
8905,6,55,0,7,3,43.04
8906,9,84,0,6,5,81.0
8907,8,40,1,8,6,35.15
8908,3,65,0,4,6,43.8
8909,3,72,1,5,4,51.62
8910,6,79,0,5,3,66.5
8911,4,68,1,7,1,50.78
8912,4,59,0,5,1,40.07
8913,6,87,1,9,7,77.91
8914,8,60,1,7,4,54.63
8915,4,62,0,5,9,44.65
8916,7,76,1,9,9,69.96
8917,2,77,1,8,0,54.52
8918,1,51,0,4,6,23.86
8919,1,63,1,9,8,39.44
8920,3,85,0,8,1,65.09
8921,2,61,0,5,2,36.59
8922,5,66,1,5,3,51.03
8923,7,63,0,8,5,54.89
8924,4,67,1,6,8,50.63
8925,6,62,1,6,0,49.72
8926,3,93,1,8,2,74.02
8927,6,43,1,9,3,32.4
8928,1,66,0,8,1,40.06
8929,3,88,1,6,9,69.33
8930,1,46,0,6,7,19.92
8931,8,91,1,5,4,85.2
8932,3,57,1,8,5,37.99
8933,2,54,1,4,5,30.18
8934,3,64,1,8,7,45.49
8935,2,56,0,4,4,31.41
8936,6,81,0,8,4,70.15
8937,7,63,1,8,4,55.31
8938,6,54,1,7,3,42.63
8939,4,42,0,8,8,25.55
8940,9,74,0,7,2,70.73
8941,9,94,1,7,6,92.45
8942,2,99,0,8,0,76.28
8943,5,76,1,6,0,61.1
8944,8,94,0,5,3,87.46
8945,8,86,1,7,8,81.84
8946,4,46,1,9,0,29.17
8947,7,87,1,8,2,79.33
8948,4,93,1,9,6,78.12
8949,9,95,0,7,3,92.28
8950,1,53,1,5,2,26.21
8951,3,89,1,6,0,68.62
8952,6,46,1,9,1,35.07
8953,8,80,0,9,9,76.28
8954,3,71,0,8,9,52.38
8955,4,94,0,7,3,77.0
8956,6,54,0,9,1,42.59
8957,3,72,0,9,8,53.69
8958,8,57,0,4,7,50.12
8959,7,55,0,6,7,46.18
8960,1,45,1,7,0,18.64
8961,1,76,0,7,9,51.29
8962,6,67,1,9,3,56.81
8963,7,89,1,8,5,81.94
8964,8,91,1,6,6,86.07
8965,1,88,1,6,8,63.43
8966,4,84,1,5,8,67.44
8967,5,94,1,5,1,79.12
8968,1,84,1,4,2,57.26
8969,1,69,1,6,6,43.72
8970,8,78,0,5,6,71.76
8971,7,50,1,8,7,42.66
8972,1,46,0,5,2,18.48
8973,3,81,0,4,8,60.45
8974,8,52,0,8,4,46.36
8975,9,88,1,8,5,86.63
8976,5,56,1,5,1,40.48
8977,9,59,1,8,0,56.18
8978,5,70,0,9,9,57.55
8979,7,51,1,6,8,42.92
8980,9,66,0,9,3,63.74
8981,9,87,1,4,0,82.74
8982,6,63,1,4,0,49.78
8983,2,55,1,6,5,32.15
8984,9,59,0,8,3,56.14
8985,2,98,0,8,6,76.41
8986,2,44,1,5,6,20.67
8987,6,47,1,8,0,35.42
8988,9,73,0,6,9,70.58
8989,7,90,0,9,1,82.06
8990,2,51,0,4,1,25.75
8991,3,81,0,8,2,61.21
8992,9,66,1,9,0,63.77
8993,2,92,1,9,3,70.82
8994,7,78,0,8,5,70.15
8995,1,92,0,8,7,67.65
8996,3,84,1,7,7,65.35
8997,9,53,0,8,3,50.04
8998,5,61,1,8,9,48.53
8999,2,90,0,6,7,67.52
9000,5,48,0,8,8,34.51
9001,7,71,1,8,4,63.44
9002,4,97,0,9,8,81.96
9003,3,90,1,5,6,70.31
9004,2,42,1,9,0,19.4
9005,9,84,1,9,5,83.04
9006,3,91,0,9,0,71.47
9007,8,59,1,4,1,51.61
9008,3,81,1,8,9,63.16
9009,1,64,1,7,3,38.54
9010,2,43,0,9,5,20.77
9011,4,58,0,6,0,39.33
9012,2,70,1,6,1,46.63
9013,9,81,0,8,4,78.71
9014,1,43,0,6,9,17.25
9015,5,89,0,8,0,74.67
9016,5,75,1,8,3,61.61
9017,6,97,0,4,9,85.48
9018,2,44,0,5,2,19.3
9019,6,97,0,8,6,86.81
9020,5,55,1,9,1,41.37
9021,9,43,0,7,5,39.78
9022,7,84,1,8,9,77.62
9023,3,96,0,9,8,78.09
9024,9,42,0,9,3,39.33
9025,7,68,1,5,3,58.77
9026,5,70,1,5,2,54.91
9027,2,49,1,9,3,27.09
9028,4,58,0,6,7,40.68
9029,2,85,0,9,1,62.71
9030,6,87,1,9,4,77.34
9031,3,75,1,7,9,56.58
9032,3,49,0,5,9,28.58
9033,4,66,0,7,1,48.14
9034,3,97,0,4,0,75.19
9035,8,40,1,4,8,33.63
9036,4,69,1,8,0,52.08
9037,8,83,1,7,4,78.02
9038,1,60,0,6,1,33.0
9039,5,99,0,8,9,86.56
9040,6,75,0,6,0,62.33
9041,4,76,1,6,3,58.82
9042,3,44,1,7,8,24.86
9043,5,75,1,7,8,62.1
9044,2,71,1,5,7,48.33
9045,2,78,1,5,3,54.68
9046,7,53,1,9,9,46.57
9047,6,57,1,5,4,44.92
9048,1,75,0,8,0,49.02
9049,3,41,0,4,2,18.62
9050,5,81,1,7,7,68.01
9051,1,71,0,9,7,46.77
9052,8,42,0,6,2,34.86
9053,5,58,0,8,3,43.72
9054,9,46,0,6,8,42.93
9055,6,54,0,5,6,41.65
9056,4,73,1,5,7,56.06
9057,8,69,0,8,6,64.04
9058,7,81,0,4,5,71.29
9059,9,89,1,4,4,85.55
9060,3,51,0,6,8,30.9
9061,7,58,1,6,1,48.69
9062,3,60,1,7,0,39.6
9063,4,74,0,8,5,57.52
9064,9,77,0,5,5,73.4
9065,7,77,1,4,3,67.45
9066,5,61,1,5,3,45.95
9067,8,52,0,9,0,46.07
9068,1,78,0,8,6,53.22
9069,8,79,0,7,3,73.15
9070,2,49,0,4,5,24.48
9071,2,77,0,7,8,54.96
9072,8,62,1,8,4,57.14
9073,4,92,1,6,3,75.1
9074,8,57,1,5,0,49.86
9075,2,67,0,6,2,43.17
9076,4,50,0,9,6,33.78
9077,8,57,1,7,6,51.96
9078,7,74,0,4,9,64.94
9079,2,89,1,4,6,65.96
9080,7,46,0,8,0,36.64
9081,6,56,0,4,7,43.39
9082,4,73,0,9,8,57.56
9083,2,92,0,9,6,70.79
9084,4,90,0,7,0,72.36
9085,3,98,1,7,8,79.78
9086,2,60,1,8,3,37.8
9087,7,84,0,9,7,77.11
9088,9,42,0,9,6,39.91
9089,2,59,0,6,7,35.99
9090,5,42,1,9,3,28.53
9091,5,47,0,4,6,31.2
9092,5,76,0,8,6,62.6
9093,4,41,1,9,4,24.85
9094,8,57,1,7,4,51.58
9095,1,42,1,7,2,15.97
9096,9,53,1,8,1,50.27
9097,6,89,0,8,8,79.06
9098,8,83,1,6,6,77.93
9099,9,66,0,4,3,61.35
9100,7,47,0,8,8,39.19
9101,6,53,0,9,2,41.77
9102,4,82,1,7,1,65.02
9103,2,88,0,9,6,66.72
9104,7,52,0,8,1,42.94
9105,3,98,1,4,8,78.35
9106,7,77,1,8,4,69.55
9107,3,83,0,9,4,64.11
9108,5,71,0,9,0,56.84
9109,4,61,0,8,0,43.34
9110,7,86,0,6,3,76.94
9111,7,98,1,7,6,90.81
9112,7,59,0,4,3,48.53
9113,9,55,0,6,9,52.27
9114,1,83,1,6,8,58.35
9115,1,41,0,7,3,14.54
9116,6,43,1,7,7,32.21
9117,6,64,1,6,4,52.52
9118,4,49,1,7,9,32.99
9119,4,92,1,4,3,74.14
9120,8,89,0,5,5,82.75
9121,5,61,0,4,2,44.67
9122,6,52,1,6,4,40.31
9123,8,60,1,7,6,55.02
9124,8,40,0,7,2,33.3
9125,9,42,0,4,2,36.76
9126,1,85,1,8,2,60.18
9127,7,61,1,8,9,54.23
9128,1,62,1,5,3,35.55
9129,5,76,0,4,6,60.69
9130,3,50,1,8,7,31.25
9131,2,72,0,5,2,47.77
9132,3,61,0,5,1,39.25
9133,4,95,0,4,6,77.16
9134,6,46,1,4,6,33.64
9135,7,85,0,7,8,77.36
9136,5,78,1,4,0,62.18
9137,7,61,0,6,2,51.33
9138,9,63,0,7,5,60.12
9139,7,40,1,7,3,31.25
9140,5,95,1,7,5,81.86
9141,9,46,1,4,9,42.77
9142,6,56,1,7,0,44.09
9143,5,45,1,7,3,30.63
9144,4,82,0,7,4,64.99
9145,4,56,0,5,8,38.36
9146,5,87,0,4,3,71.3
9147,5,53,1,6,0,37.71
9148,7,64,0,7,9,56.2
9149,4,78,0,5,1,59.39
9150,5,60,1,7,2,45.69
9151,7,68,0,6,7,59.41
9152,8,74,1,6,2,68.01
9153,4,81,0,7,0,63.2
9154,1,54,1,5,7,28.18
9155,5,44,0,8,2,29.29
9156,1,58,0,9,9,33.93
9157,3,61,0,6,3,40.11
9158,9,71,0,9,6,69.4
9159,5,63,1,6,9,49.61
9160,1,59,1,9,6,34.98
9161,5,97,1,6,3,83.03
9162,7,77,0,8,5,69.13
9163,6,55,0,5,8,43.05
9164,7,91,0,5,6,82.13
9165,7,84,0,8,5,76.25
9166,4,75,0,8,9,59.3
9167,2,69,0,6,2,45.2
9168,5,79,1,5,6,64.83
9169,7,70,1,6,0,60.7
9170,8,52,0,8,5,46.56
9171,9,47,1,9,5,45.41
9172,4,64,1,9,3,48.05
9173,1,98,0,7,6,73.08
9174,1,63,0,5,5,36.34
9175,9,54,0,4,1,48.77
9176,1,44,0,6,9,18.27
9177,8,87,0,8,9,82.92
9178,7,42,1,4,2,31.66
9179,1,79,0,4,4,51.95
9180,1,45,1,6,1,18.36
9181,3,98,1,5,5,78.25
9182,4,55,0,6,6,37.43
9183,3,48,1,4,4,26.73
9184,8,86,1,8,7,82.13
9185,5,46,1,8,9,33.27
9186,5,64,1,4,3,48.52
9187,4,78,0,4,3,59.3
9188,8,76,0,9,0,70.48
9189,4,52,0,5,3,33.33
9190,7,80,0,8,0,71.22
9191,1,62,0,6,4,35.61
9192,6,93,1,6,9,82.97
9193,4,85,1,4,3,67.02
9194,2,40,1,6,0,15.93
9195,3,64,1,4,4,43.01
9196,1,49,0,9,2,23.44
9197,8,95,1,8,0,89.94
9198,2,47,0,9,8,25.41
9199,8,79,1,7,1,73.38
9200,8,86,1,7,6,81.46
9201,6,74,0,6,9,63.04
9202,1,85,1,9,2,60.66
9203,4,96,0,4,8,78.56
9204,8,42,1,8,0,36.04
9205,3,82,1,9,5,63.89
9206,3,75,1,7,4,55.62
9207,4,69,1,5,5,51.61
9208,6,80,1,5,0,67.55
9209,1,58,0,7,2,31.64
9210,1,73,0,6,3,46.61
9211,5,62,0,9,8,49.22
9212,4,68,1,8,3,51.64
9213,2,75,0,5,2,50.83
9214,3,75,1,8,3,55.91
9215,2,62,1,5,4,38.6
9216,7,44,1,6,3,34.84
9217,1,45,1,5,4,18.46
9218,2,93,1,9,2,71.65
9219,7,45,0,7,1,35.34
9220,7,94,0,8,0,85.46
9221,5,95,0,8,1,80.96
9222,4,84,0,7,8,67.79
9223,5,87,0,9,7,74.45
9224,8,43,1,6,0,36.1
9225,4,62,1,5,1,43.73
9226,2,97,1,5,0,73.42
9227,8,40,0,7,6,34.07
9228,9,44,1,5,7,40.83
9229,4,70,0,8,8,54.03
9230,4,69,1,6,4,51.9
9231,3,82,0,4,6,61.09
9232,6,49,1,7,9,38.7
9233,8,94,0,9,5,89.75
9234,2,89,0,9,7,67.93
9235,4,67,1,6,9,50.82
9236,2,84,0,8,3,61.6
9237,5,42,1,8,8,29.01
9238,5,99,0,8,0,84.84
9239,9,60,1,9,6,58.82
9240,9,93,1,5,7,90.67
9241,9,60,0,4,7,56.02
9242,6,77,0,6,3,64.94
9243,4,82,1,4,9,65.12
9244,4,48,0,9,5,31.56
9245,6,73,1,8,4,62.62
9246,9,96,1,5,7,93.72
9247,1,98,0,6,3,72.03
9248,5,73,0,6,4,58.21
9249,4,49,1,8,3,32.32
9250,1,84,0,9,3,59.23
9251,2,48,1,7,8,26.08
9252,4,92,1,4,4,74.33
9253,7,99,1,8,1,91.34
9254,5,94,1,6,6,80.56
9255,3,67,1,8,7,48.54
9256,6,75,1,8,4,64.66
9257,1,71,0,6,8,45.53
9258,2,91,1,6,1,67.99
9259,4,42,0,6,5,24.02
9260,5,83,1,8,2,69.56
9261,1,47,0,6,2,19.97
9262,2,51,0,8,6,28.62
9263,7,52,0,4,7,42.18
9264,2,92,0,6,6,69.36
9265,5,74,1,6,6,60.22
9266,6,45,0,5,0,31.34
9267,5,89,1,9,5,76.71
9268,9,79,1,9,9,78.72
9269,1,54,1,5,9,28.57
9270,8,71,0,6,8,65.5
9271,1,59,1,5,3,32.5
9272,6,67,0,6,5,55.15
9273,4,78,0,4,6,59.87
9274,5,60,0,5,7,45.09
9275,3,75,1,9,8,57.35
9276,2,43,1,6,7,20.33
9277,8,83,0,7,0,76.65
9278,4,65,0,8,3,47.98
9279,4,77,1,6,1,59.46
9280,5,62,1,9,7,49.64
9281,2,50,0,7,0,25.97
9282,9,40,0,9,3,37.3
9283,3,75,0,9,2,55.59
9284,8,42,0,5,0,34.0
9285,5,51,1,6,7,37.02
9286,8,58,0,9,6,53.33
9287,7,45,1,4,8,35.86
9288,2,48,0,4,6,23.66
9289,6,51,0,8,4,39.64
9290,6,51,1,4,9,39.3
9291,1,72,0,4,2,44.45
9292,5,73,1,9,1,59.67
9293,7,55,0,7,4,46.09
9294,8,54,1,4,0,46.33
9295,3,98,0,8,9,79.84
9296,6,77,0,4,9,65.14
9297,3,49,1,7,9,30.14
9298,6,76,0,5,0,62.87
9299,6,77,0,6,7,65.71
9300,6,50,0,6,7,38.25
9301,6,55,1,4,0,41.64
9302,3,75,1,9,5,56.77
9303,4,64,0,9,0,46.87
9304,4,88,1,4,0,69.5
9305,7,73,1,5,0,63.28
9306,2,92,0,7,7,70.03
9307,5,84,1,5,4,69.53
9308,3,70,0,4,7,49.08
9309,3,62,1,5,6,41.83
9310,5,62,1,6,6,48.01
9311,2,77,1,4,0,52.61
9312,8,52,0,9,3,46.65
9313,8,71,1,5,4,64.86
9314,2,86,0,6,5,63.06
9315,5,67,0,4,4,51.15
9316,7,76,0,8,0,67.15
9317,5,45,1,9,2,31.39
9318,5,77,0,9,0,62.94
9319,6,73,0,4,0,59.34
9320,5,90,1,4,7,75.73
9321,9,77,0,6,4,73.69
9322,8,63,0,4,6,56.03
9323,3,56,1,4,5,35.06
9324,7,84,1,9,1,76.57
9325,3,86,0,8,8,67.45
9326,6,48,1,8,1,36.62
9327,9,97,0,7,2,94.12
9328,9,99,1,7,4,97.15
9329,3,46,1,7,3,25.94
9330,6,43,1,8,4,32.11
9331,9,55,1,8,4,52.88
9332,8,91,0,5,4,84.6
9333,7,86,1,7,9,79.18
9334,4,81,1,7,2,64.19
9335,9,86,1,4,1,81.92
9336,1,71,1,7,7,46.43
9337,2,71,1,8,9,50.14
9338,7,87,0,6,8,78.92
9339,4,70,1,9,4,54.35
